,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
991,991,30719,city_16,0.91,unknown,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,1,21,0,67.60000000000001,32.4,30719
992,992,26660,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,No Major,25.0,10/49,Pvt Ltd,5,84,0,73.0,27.0,26660
993,993,14428,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,unknown,1,61,1,11.5,88.5,14428
994,994,6225,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,<10,Pvt Ltd,1,13,0,72.0,28.000000000000004,6225
995,995,7773,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,7.0,1000-4999,Pvt Ltd,1,9,0,32.0,68.0,7773
996,996,7720,city_75,0.939,unknown,Has relevent experience,no_enrollment,Graduate,STEM,11.0,<10,Pvt Ltd,2,53,0,74.1,25.900000000000002,7720
997,997,2018,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,5.0,500-999,Pvt Ltd,1,18,0,62.5,37.5,2018
998,998,5485,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,unknown,1,124,0,37.2,62.8,5485
999,999,23288,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,No Major,19.0,10000+,Pvt Ltd,1,47,0,65.7,34.300000000000004,23288
1000,1000,33010,city_103,0.92,Male,No relevent experience,no_enrollment,High School,unknown,10.0,<10,Pvt Ltd,1,24,0,83.7,16.3,33010
1001,1001,4819,city_71,0.884,Male,Has relevent experience,Part time course,Masters,STEM,25.0,10000+,Pvt Ltd,1,28,1,76.7,23.3,4819
1002,1002,3127,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,5000-9999,Pvt Ltd,5,24,0,65.9,34.1,3127
1003,1003,32360,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,25.0,50-99,Pvt Ltd,5,298,0,73.3,26.700000000000003,32360
1004,1004,23133,city_98,0.949,Male,Has relevent experience,no_enrollment,High School,unknown,4.0,<10,Pvt Ltd,1,17,0,86.0,14.000000000000002,23133
1005,1005,28972,city_21,0.624,unknown,Has relevent experience,Full time course,unknown,unknown,6.0,<10,Pvt Ltd,1,90,1,56.39999999999999,43.6,28972
1006,1006,7439,city_21,0.624,unknown,No relevent experience,Full time course,High School,unknown,1.0,50-99,unknown,1,96,0,21.5,78.5,7439
1007,1007,28333,city_103,0.92,unknown,No relevent experience,Full time course,Graduate,STEM,7.0,50-99,Public Sector,1,38,1,43.8,56.2,28333
1008,1008,25726,city_24,0.698,Male,Has relevent experience,unknown,Primary School,unknown,3.0,50-99,unknown,0,150,0,64.60000000000001,35.4,25726
1009,1009,15009,city_134,0.698,Male,No relevent experience,no_enrollment,Primary School,unknown,3.0,50-99,unknown,0,82,0,49.7,50.3,15009
1010,1010,20205,city_26,0.698,Male,No relevent experience,no_enrollment,High School,unknown,2.0,50-99,unknown,0,284,1,38.5,61.5,20205
1011,1011,31245,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,10.0,10000+,Pvt Ltd,4,96,1,69.3,30.7,31245
1012,1012,10810,city_123,0.738,Male,No relevent experience,Full time course,Masters,STEM,4.0,50-99,unknown,0,28,0,22.0,78.0,10810
1013,1013,1172,city_9,0.743,Male,No relevent experience,no_enrollment,Graduate,Humanities,1.0,50-99,unknown,1,48,1,21.4,78.60000000000001,1172
1014,1014,10809,city_82,0.693,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,1000-4999,Pvt Ltd,3,216,0,45.1,54.900000000000006,10809
1015,1015,16944,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,unknown,3,7,1,31.5,68.5,16944
1016,1016,12829,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Pvt Ltd,2,85,0,59.199999999999996,40.8,12829
1017,1017,24246,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,10/49,Pvt Ltd,0,107,0,67.10000000000001,32.9,24246
1018,1018,33108,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10000+,Pvt Ltd,5,29,0,61.9,38.1,33108
1019,1019,5484,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,1000-4999,Pvt Ltd,3,12,0,67.2,32.800000000000004,5484
1020,1020,20725,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,9.0,100-500,Pvt Ltd,2,12,0,67.30000000000001,32.7,20725
1021,1021,19501,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,Pvt Ltd,5,34,1,33.2,66.8,19501
1022,1022,19468,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10/49,unknown,2,140,0,31.3,68.7,19468
1023,1023,1097,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,4,51,0,59.9,40.1,1097
1024,1024,31984,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Pvt Ltd,1,70,0,65.5,34.5,31984
1025,1025,172,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,46,1,66.9,33.1,172
1026,1026,4899,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,1,60,1,54.300000000000004,45.7,4899
1027,1027,19171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,62,0,67.2,32.800000000000004,19171
1028,1028,21296,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,500-999,Public Sector,3,58,0,46.1,53.900000000000006,21296
1029,1029,14156,city_160,0.92,unknown,No relevent experience,no_enrollment,Graduate,STEM,6.0,5000-9999,Public Sector,3,24,0,55.1,44.9,14156
1030,1030,31565,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,<10,Pvt Ltd,4,33,0,74.2,25.8,31565
1031,1031,21308,city_126,0.479,Male,Has relevent experience,Part time course,Graduate,STEM,2.0,50-99,unknown,2,26,0,8.5,91.5,21308
1032,1032,691,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,85,0,66.7,33.300000000000004,691
1033,1033,15225,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5.0,50-99,Funded Startup,1,76,0,71.5,28.499999999999996,15225
1034,1034,852,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,Pvt Ltd,5,92,0,64.1,35.9,852
1035,1035,3413,city_40,0.7759999999999999,unknown,No relevent experience,Full time course,Masters,STEM,6.0,50-99,unknown,1,90,1,25.4,74.6,3413
1036,1036,33234,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,0.5,100-500,Pvt Ltd,2,75,1,62.9,37.1,33234
1037,1037,13314,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,1,103,1,30.7,69.3,13314
1038,1038,30921,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,18.0,<10,Early Stage Startup,4,206,0,73.9,26.1,30921
1039,1039,17072,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,unknown,5,13,0,36.9,63.1,17072
1040,1040,31230,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Funded Startup,1,55,0,45.800000000000004,54.2,31230
1041,1041,6689,city_141,0.763,Male,No relevent experience,no_enrollment,Masters,STEM,5.0,100-500,Pvt Ltd,1,28,0,54.900000000000006,45.1,6689
1042,1042,19117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,unknown,1,9,0,49.1,50.9,19117
1043,1043,32259,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Pvt Ltd,1,144,0,68.7,31.3,32259
1044,1044,15640,city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,1000-4999,Pvt Ltd,2,100,1,26.400000000000002,73.6,15640
1045,1045,16690,city_114,0.926,Male,Has relevent experience,Full time course,High School,unknown,4.0,10000+,Pvt Ltd,1,16,0,76.8,23.200000000000003,16690
1046,1046,10928,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,10000+,Pvt Ltd,1,10,1,27.6,72.39999999999999,10928
1047,1047,10640,city_116,0.743,unknown,Has relevent experience,no_enrollment,Masters,STEM,13.0,100-500,NGO,1,166,0,65.4,34.599999999999994,10640
1048,1048,14904,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,1,304,0,55.7,44.3,14904
1049,1049,5160,city_75,0.939,unknown,Has relevent experience,Part time course,Masters,STEM,6.0,10000+,Pvt Ltd,2,10,0,73.0,27.0,5160
1050,1050,8239,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9.0,5000-9999,Pvt Ltd,0,48,0,44.3,55.7,8239
1051,1051,11912,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5.0,10000+,Pvt Ltd,4,17,1,66.7,33.300000000000004,11912
1052,1052,23554,city_176,0.764,unknown,No relevent experience,no_enrollment,Primary School,unknown,0.5,50-99,unknown,0,94,0,56.2,43.8,23554
1053,1053,17221,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,0,36,1,11.600000000000001,88.4,17221
1054,1054,25072,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,1,116,1,74.7,25.3,25072
1055,1055,19240,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,<10,Pvt Ltd,5,85,0,70.0,30.0,19240
1056,1056,12151,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,2,44,1,67.80000000000001,32.2,12151
1057,1057,26963,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,<10,Early Stage Startup,1,79,0,74.5,25.5,26963
1058,1058,2889,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,unknown,1,91,0,35.5,64.5,2889
1059,1059,19260,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,Pvt Ltd,4,2,0,65.5,34.5,19260
1060,1060,7626,city_11,0.55,unknown,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,unknown,1,40,0,7.9,92.10000000000001,7626
1061,1061,31896,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,15.0,100-500,Public Sector,5,12,0,62.0,38.0,31896
1062,1062,17673,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,3,102,0,71.0,28.999999999999996,17673
1063,1063,12645,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,1,190,1,41.0,59.0,12645
1064,1064,13726,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,13.0,<10,unknown,2,105,0,27.6,72.39999999999999,13726
1065,1065,14240,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Early Stage Startup,2,7,0,28.1,71.89999999999999,14240
1066,1066,5113,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,0.5,10/49,Pvt Ltd,3,122,0,52.6,47.4,5113
1067,1067,32646,city_21,0.624,unknown,Has relevent experience,no_enrollment,Masters,Other,2.0,50-99,Pvt Ltd,2,62,1,44.6,55.400000000000006,32646
1068,1068,30645,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10000+,Pvt Ltd,2,9,0,65.4,34.599999999999994,30645
1069,1069,14500,city_116,0.743,unknown,No relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,0,84,0,22.900000000000002,77.10000000000001,14500
1070,1070,16525,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,unknown,7.0,50-99,unknown,0,111,0,68.89999999999999,31.1,16525
1071,1071,20663,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,50-99,Pvt Ltd,1,25,0,61.8,38.2,20663
1072,1072,8897,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,7.0,50-99,unknown,4,21,0,37.9,62.1,8897
1073,1073,10049,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,100-500,Pvt Ltd,1,20,0,76.2,23.799999999999997,10049
1074,1074,13543,city_105,0.794,Female,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,Public Sector,2,2,0,43.0,56.99999999999999,13543
1075,1075,1250,city_160,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,8.0,1000-4999,Pvt Ltd,2,22,0,67.9,32.1,1250
1076,1076,16345,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,unknown,1,7,1,38.1,61.9,16345
1077,1077,3673,city_67,0.855,Male,Has relevent experience,Part time course,Masters,STEM,15.0,100-500,Pvt Ltd,3,20,1,71.2,28.799999999999997,3673
1078,1078,17165,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Pvt Ltd,1,36,0,28.7,71.3,17165
1079,1079,8587,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,Pvt Ltd,3,59,0,70.19999999999999,29.799999999999997,8587
1080,1080,7903,city_158,0.7659999999999999,unknown,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,Pvt Ltd,1,33,0,55.300000000000004,44.7,7903
1081,1081,28390,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,3,70,1,14.000000000000002,86.0,28390
1082,1082,18101,city_83,0.923,Male,No relevent experience,Full time course,High School,unknown,6.0,50-99,unknown,1,29,0,51.7,48.3,18101
1083,1083,3408,city_106,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,unknown,2,101,1,25.900000000000002,74.1,3408
1084,1084,3619,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,Pvt Ltd,1,75,0,72.89999999999999,27.1,3619
1085,1085,9335,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,18.0,100-500,NGO,1,25,0,79.0,21.0,9335
1086,1086,31337,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,5,111,1,50.6,49.4,31337
1087,1087,18903,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,No Major,25.0,50-99,Pvt Ltd,1,54,0,79.10000000000001,20.9,18903
1088,1088,1406,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,<10,Pvt Ltd,5,260,0,73.0,27.0,1406
1089,1089,31133,city_74,0.579,unknown,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,Pvt Ltd,0,56,1,21.2,78.8,31133
1090,1090,30475,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,5,176,0,65.5,34.5,30475
1091,1091,11339,city_114,0.926,unknown,No relevent experience,Full time course,High School,unknown,8.0,50-99,unknown,0,22,1,54.7,45.300000000000004,11339
1092,1092,10455,city_160,0.92,Female,No relevent experience,Full time course,Phd,STEM,10.0,50-99,unknown,1,24,0,42.1,57.9,10455
1093,1093,22881,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,500-999,unknown,1,16,0,60.8,39.2,22881
1094,1094,29667,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Pvt Ltd,5,103,0,61.1,38.9,29667
1095,1095,16517,city_16,0.91,unknown,No relevent experience,no_enrollment,Masters,Business Degree,0.5,5000-9999,Pvt Ltd,1,86,0,75.4,24.6,16517
1096,1096,15094,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Funded Startup,3,88,0,67.2,32.800000000000004,15094
1097,1097,2682,city_23,0.899,Female,No relevent experience,Full time course,Graduate,STEM,3.0,10000+,Pvt Ltd,2,98,0,52.300000000000004,47.699999999999996,2682
1098,1098,7679,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,0,66,1,11.5,88.5,7679
1099,1099,2954,city_159,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,25.0,10/49,Funded Startup,1,76,0,70.89999999999999,29.099999999999998,2954
1100,1100,12709,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,unknown,1,136,0,18.0,82.0,12709
1101,1101,24845,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,14.0,50-99,Pvt Ltd,1,332,0,73.7,26.3,24845
1102,1102,6829,city_21,0.624,unknown,Has relevent experience,no_enrollment,High School,unknown,6.0,50-99,unknown,1,85,0,30.4,69.6,6829
1103,1103,12810,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,1000-4999,Pvt Ltd,5,12,0,69.6,30.4,12810
1104,1104,20607,city_89,0.925,unknown,No relevent experience,Full time course,High School,unknown,5.0,50-99,unknown,1,31,0,51.5,48.5,20607
1105,1105,10429,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15.0,1000-4999,Pvt Ltd,5,31,0,62.2,37.8,10429
1106,1106,18781,city_136,0.897,unknown,Has relevent experience,Part time course,Graduate,STEM,4.0,50-99,unknown,1,20,0,40.0,60.0,18781
1107,1107,21189,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,100-500,Pvt Ltd,2,25,0,65.60000000000001,34.4,21189
1108,1108,19996,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,1,37,0,61.0,39.0,19996
1109,1109,24837,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,5.0,100-500,Funded Startup,1,55,0,71.39999999999999,28.599999999999998,24837
1110,1110,4955,city_136,0.897,unknown,Has relevent experience,no_enrollment,Masters,STEM,4.0,10/49,Pvt Ltd,1,39,0,63.6,36.4,4955
1111,1111,32766,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Funded Startup,4,110,0,75.6,24.4,32766
1112,1112,6209,city_21,0.624,unknown,Has relevent experience,no_enrollment,Masters,STEM,18.0,100-500,Pvt Ltd,5,50,0,42.6,57.4,6209
1113,1113,24293,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,0.5,50-99,Pvt Ltd,1,49,1,24.4,75.6,24293
1114,1114,28090,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,NGO,2,107,0,72.39999999999999,27.6,28090
1115,1115,11842,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,<10,Early Stage Startup,2,109,0,53.800000000000004,46.2,11842
1116,1116,13211,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,5,80,1,49.8,50.2,13211
1117,1117,26309,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14.0,10/49,Pvt Ltd,1,47,0,55.800000000000004,44.2,26309
1118,1118,4832,city_91,0.691,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,50-99,Funded Startup,1,48,0,46.6,53.400000000000006,4832
1119,1119,23885,city_67,0.855,unknown,No relevent experience,no_enrollment,High School,unknown,3.0,50-99,unknown,0,70,0,51.1,48.9,23885
1120,1120,27278,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11.0,1000-4999,unknown,2,332,0,62.2,37.8,27278
1121,1121,32853,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,100-500,Funded Startup,1,3,0,67.10000000000001,32.9,32853
1122,1122,3264,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,2,90,0,72.5,27.500000000000004,3264
1123,1123,9997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7.0,1000-4999,Pvt Ltd,4,44,0,66.60000000000001,33.4,9997
1124,1124,21496,city_114,0.926,unknown,No relevent experience,Full time course,High School,unknown,6.0,10000+,unknown,1,98,0,57.199999999999996,42.8,21496
1125,1125,20570,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,0.5,50-99,unknown,1,232,0,12.1,87.9,20570
1126,1126,11907,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,1,56,0,73.3,26.700000000000003,11907
1127,1127,28629,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,50-99,Pvt Ltd,2,78,0,62.7,37.3,28629
1128,1128,31388,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,5000-9999,Pvt Ltd,2,45,0,70.39999999999999,29.599999999999998,31388
1129,1129,14538,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,0,17,0,30.599999999999998,69.39999999999999,14538
1130,1130,28,city_103,0.92,Male,No relevent experience,no_enrollment,unknown,unknown,4.0,50-99,Pvt Ltd,0,86,0,77.60000000000001,22.400000000000002,28
1131,1131,32099,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,3,66,0,46.800000000000004,53.2,32099
1132,1132,6356,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,50-99,unknown,1,32,1,53.400000000000006,46.6,6356
1133,1133,16058,city_160,0.92,Male,Has relevent experience,no_enrollment,unknown,unknown,19.0,<10,Pvt Ltd,1,35,0,88.0,12.0,16058
1134,1134,10198,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,100-500,Pvt Ltd,5,3,0,45.2,54.800000000000004,10198
1135,1135,24993,city_162,0.767,Male,Has relevent experience,unknown,Graduate,STEM,7.0,50-99,unknown,1,91,0,35.699999999999996,64.3,24993
1136,1136,28864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,4,83,0,66.2,33.800000000000004,28864
1137,1137,1206,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,Pvt Ltd,5,54,0,58.599999999999994,41.4,1206
1138,1138,14412,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,10000+,Pvt Ltd,1,65,1,59.699999999999996,40.300000000000004,14412
1139,1139,19987,city_136,0.897,unknown,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,unknown,3,7,0,42.0,57.99999999999999,19987
1140,1140,15586,city_115,0.789,Male,Has relevent experience,Part time course,Masters,STEM,11.0,10/49,Pvt Ltd,3,47,0,54.2,45.800000000000004,15586
1141,1141,17424,city_28,0.939,unknown,No relevent experience,Full time course,High School,unknown,9.0,50-99,unknown,0,80,0,57.9,42.1,17424
1142,1142,19783,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Public Sector,1,4,1,59.699999999999996,40.300000000000004,19783
1143,1143,15763,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,500-999,Pvt Ltd,1,24,0,76.2,23.799999999999997,15763
1144,1144,6433,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,1000-4999,Pvt Ltd,1,26,0,31.6,68.4,6433
1145,1145,7881,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,<10,Pvt Ltd,1,38,1,73.8,26.200000000000003,7881
1146,1146,9237,city_65,0.802,unknown,Has relevent experience,no_enrollment,Phd,STEM,17.0,50-99,Pvt Ltd,5,41,0,56.10000000000001,43.9,9237
1147,1147,26656,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9.0,100-500,Pvt Ltd,5,200,0,69.69999999999999,30.3,26656
1148,1148,14019,city_103,0.92,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,3,15,0,52.0,48.0,14019
1149,1149,27036,city_61,0.913,Male,No relevent experience,Full time course,High School,unknown,5.0,10/49,unknown,1,36,0,48.6,51.4,27036
1150,1150,8304,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,Other,5.0,50-99,Pvt Ltd,0,82,0,71.89999999999999,28.1,8304
1151,1151,16458,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,10/49,Public Sector,4,74,1,15.4,84.6,16458
1152,1152,16138,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,unknown,2,61,1,42.9,57.099999999999994,16138
1153,1153,8701,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,5,27,0,76.1,23.9,8701
1154,1154,14281,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,Funded Startup,4,146,0,75.6,24.4,14281
1155,1155,1968,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,25.0,50-99,Funded Startup,2,4,0,80.7,19.3,1968
1156,1156,742,city_160,0.92,Female,Has relevent experience,Full time course,High School,unknown,4.0,10000+,Pvt Ltd,1,50,0,76.9,23.1,742
1157,1157,17953,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,86,1,45.800000000000004,54.2,17953
1158,1158,660,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,Funded Startup,5,37,0,72.2,27.800000000000004,660
1159,1159,10829,city_102,0.804,unknown,Has relevent experience,Full time course,Graduate,STEM,10.0,100-500,Pvt Ltd,1,192,0,57.8,42.199999999999996,10829
1160,1160,14159,city_133,0.742,Male,No relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,5,8,0,33.800000000000004,66.2,14159
1161,1161,13603,city_16,0.91,unknown,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,unknown,1,17,0,50.5,49.5,13603
1162,1162,18232,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,3,42,0,78.5,21.5,18232
1163,1163,14574,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,0.5,<10,Pvt Ltd,1,224,1,33.2,66.8,14574
1164,1164,24725,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4.0,500-999,Pvt Ltd,1,32,0,63.3,36.7,24725
1165,1165,10737,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,1,30,0,74.7,25.3,10737
1166,1166,15141,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,3,105,0,49.4,50.6,15141
1167,1167,25308,city_128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,0.5,50-99,Early Stage Startup,0,81,1,19.5,80.5,25308
1168,1168,23084,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,100-500,Pvt Ltd,3,90,0,65.0,35.0,23084
1169,1169,25465,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9.0,100-500,Pvt Ltd,1,200,0,75.7,24.3,25465
